id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
0435cefb7c4d96c6e4cf3de164fceb4974a328b5887cbe724284f8fb1b551e5d;Parmi les propositions suivantes concernant le mycophénolate mofétil (CELLCEPT®, laquelle (lesquelles) est (sont) exacte(s) ?;C'est un promédicament;Il s'agit d'un inhibiteur de l'inosine monophosphate déshydrogénase (IMPDH);"Il inhibe la synthèse ""de novo"" des bases puriques";Il ne doit pas être associé aux corticoïdes;Il ne doit pas être associé à la ciclosporine;a|b|c|d|e;5
d7c780035ac7021bbe13f9cca2d9a6f681d8fc8b940b63032b05f9c034255bb1;Les établissements de soins ont des missions communes à tous, lesquelles ?;Participer aux actions de prévention et d'éducation pour la santé;Dispenser aux malades tous les soins nécessités par leur état;Assurer les examens de diagnostic, surveillance et traitement des malades;Participer à l'enseignement universitaire et post universitaire du personnel médical;Dispenser des soins quelle que soit l'origine ethnique ou géographique des patients;a|b|c|d|e;5
27a3496e9a570b45a967d442f9efa678be85e1902a47b9531fdd5ad5644f9863;Quel(s) est (sont) l'(les) indicateur(s) de morbidité utilisés pour décrire l'état de santé de la population française ?;Le taux de prévalence;Le taux de mortalité prématurée;Le taux d'incidence;Le taux d'incapacité;L'espérance de vie;a|b|c|d|e;5
419cf8a56f88bcf29159e12d9c9c3fb5cbcb6b11550b291f01c8a13cf0d9e781;Donner la (les) réponse(s) exacte(s) concernant une glomérulonéphrite aiguë post -infectieuse.;Elle est le plus souvent liée à un streptocoque du groupe B;Elle affecte plus volontiers la femme enceinte primipare;Elle s'accompagne d'une protéinurie le plus souvent sélective;Elle peut être due à un agent infectieux autre que le streptocoque;Elle s'accompagne de signes cliniques d'hyperhydratation;a|b|c|d|e;5
07c83f382080e759da1f773d07a6263249e9cb31de30cfc1ae10f591529fbedc;Donner les propositions exactes. Le coefficient de partage d'une substance entre l'eau et l'octanol, solvant non miscible, est fonction, une fois l'équilibre de partage atteint :;De la température;De la solubilité de cette substance dans l'eau;Du volume d'eau utilisé;De la solubilité de cette substance dans l'octanol;Du volume d'octanol utilisé;a|b|c|d|e;5
888d97b511fb34ddd7834ea28614a85564bc40f531eaf794916d15fbab05107e;Parmi les propositions suivantes concernant Clostridium perfringens, donner celle(s) qui est (sont) exacte(s):;Cette bactérie ne cultive qu'en aérobiose;Elle peut former des spores;Elle peut induire des myonécroses;Elle peut induire des entérites nécrosantes;Elle est habituellement sensible aux aminosides;a|b|c|d|e;5
66e080c49f7dd3779e966d798913160f2a722c772465ea7971692d21259b5c20;Parmi les propositions suivantes, donner la (les) réponse(s) exacte(s). Un hyperaldostéronisme secondaire s'observe généralement au cours:;Des diarrhées;Des vomissements;De l'insuffisance rénale chronique;D'un syndrome néphrotique;D'une insuffisance hépatocellulaire avec ascite;a|b|c|d|e;5
77829593963162833c676df5d9e1d1621531522f7cb7ce8abf9a1316798b383d;Parmi les propositions suivantes concernant la résistance bactérienne aux bêta-lactamines, quelle(s) est (sont) la (les) réponse(s) exacte(s)? Elle peut être due à :;La production d'une enzyme hydrolysant le cycle bêta-lactame;Une modification de l'ADN-gyrase;Une affinité diminuée pour des protéines de liaison spécifiques;L'imperméabilité de la paroi bactérienne à l'antibiotique;L'absence de peptidoglycane;a|b|c|d|e;5
039b6d44a8446729f99152bcf45f5c363af4306c14f27c299a8e85e641125e1d;Dans la liste suivante, quels sont les vaccins contre-indiqués chez la femme enceinte ?;Vaccin anti-hépatite A;Vaccin anti-poliomyélitique injectable;Vaccin contre la rubéole;Vaccin contre la rougeole;Vaccin anti-grippal;a|b|c|d|e;5
2dcbaab36f12c22e35e000b88c3f242a9fdc651042924f8eef47fba37fc8dcf5;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exactes. Au cours des anémies hémolytiques auto-immunes :;Les anticorps observés peuvent être dirigés contre des antigènes du système rhésus;Le test de Coombs est un des éléments du diagnostic;La destruction des érythrocytes fait intervenir des cellules T cytotoxiques;Le nombre des réticulocytes du sang est normal;Le traitement peut faire appel aux corticoïdes;a|b|c|d|e;5
237912f351bef34fce5bc9076d03d0e0356db26967cc448dd666aa002f837bb4;Concernant l'intoxication aiguë par le triazolam, quelle est (quelles sont) la (les) proposition(s) correcte(s) ?;La fixation protéique du médicament est peu importante;La dose toxique est supérieure à 5 grammes chez l'adulte;Une dépression ventilatoire est observée;La gravité de l'intoxication augmente avec la prise d'alcool;La gravité de l'intoxication augmente avec l'âge;a|b|c|d|e;5
49d4914573e81e8cb23a4e96f78a2de50fe17facc4a00cc555d87fc2ced50886;Parmi les propositions suivantes, indiquez la ou les réponse(s) exacte(s). les ions H+ :;Sont réabsorbés au niveau du tubule contourné distal;Sont réabsorbés au niveau du tubule contourné proximal;Sont excrétés au niveau du tubule contourné distal;Se retrouvent dans l'urine sous forme de PO4H2Na;Sont sécrétés au niveau du tubule contourné distal;a|b|c|d|e;5
82c5cf132a2df9d7a3e75f5686d2a4d1121a2e055c18bff6b2a44f4dc77e8f55;Parmi les propositions suivantes, cocher celle(s) qui est (sont exacte(s). Dans le thymus, on trouve :;Des corpuscules de Hassal;Des lymphocytes;Des cordons de Billroth;Des cellules de Langerhans;Des cellules souches des lignées;a|b|c|d|e;5
841ed8db407070d9817fc5a697b8c9537095da46aa5acb1b39507fb944a27143;Parmi les propositions suivantes, indiquer celle(s) qui caractérise(nt) le coma hyperosmolaire :;Glycémie moyennement élevée;Déshydratation globale très marquée;Augmentation très nette du sodium plasmatique;Cétonurie importante;Acidose métabolique;a|b|c|d|e;5
ee02d9f46a9578f49adac5966acc551b7263d8da6a93741a6437c3847557f56c;Quelle(s) est (sont) parmi les propositions suivantes, la (les) complication(s) survenant habituellement au cours d'une maladie de Vaquez ?;Fibrose médullaire;Apparition d'un chromosome Philadelphie;Coagulation intravasculaire disséminée;Infarctus splénique;Anémie hémolytique auto-immune;a|b|c|d|e;5
9720b25df921fee33e9138d9d04bda54452f6a2467f4370665433275dd260656;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). Le furosémide (LASILIX) :;Possède une structure cyclopentano-perhydro-phénanthrène;Est porteur d'une fonction sulfamide N-substituée;Est un diurétique d'épargne potassique;Agit principalement au niveau de la branche descendante de l'anse de Henlé;Est employé dans le traitement d'urgence de l'oedème aigu du poumon;a|b|c|d|e;5
e3ee508bf027cab5b0d3625219ac574fa1830a24ad7f18fa8d38ac7adfcd90cf;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). En cas d'intoxication par les solvants chlorés, le traitement peut comprendre :;N-acétylcystéine;Dopamine;Propanolol;Adrénaline;Oxygénothérapie;a|b|c|d|e;5
5161464a31d919a14ab597d082cfd757c957282dc96ffb12076f2693587dbd0d;Parmi les propositions suivantes, laquelle (lesquelles) concerne(nt) la bêta-thalassémie mineure ?;Elle atteint les populations du Bassin Méditerranéen;Les sujets atteints présentent toujours une anémie sévère;L'électrophorèse de l'hémoglobine montre une élévation de l'hémoglobine A2;Le VGM est toujours supérieur à 90 fL;Les patients atteints doivent subir régulièrement des transfusions;a|b|c|d|e;5
d866f09e518d30ff9e2d4da2f0f74945012b5614702677af12bb750a2e1a498f;Parmi les antiviraux suivants, lequel (lesquels) est (sont) analogue(s) de nucléosides ?;Aciclovir (ZOVIRAX);Zanamivir (RELENZA);Ritonavir (NORVIR);Névirapine (VIRAMUNE);Zidovudine (RETROVIR);a|b|c|d|e;5
932767b9362f78813a404b609a90478b0e78833a56254ca6432c4be432f183d3;Quel est (sont) le (les) médicament(s) utilisable(s) chez la femme enceinte hypertendue ?;Clonidine (CATAPRESSAN);Alpha-Méthyldopa (ALDOMET);Hydrochlorothiazide (ESIDREX);Captopril (LOPRIL);Losartan (COZAAR);a|b|c|d|e;5
8fd6a9ec2e54014eeddf80a7bc56386c53e9c6f8bd6c635ddccb696d873c7237;Au cours d'un voyage en Thaïlande, quelles parasitoses peut-on contracter parmi celles citées ci- dessous ?;Le paludisme;L'anguillulose;La bilharziose à Schistosoma haematobium;L'ankylostomose;La bilharziose à Schistosoma mansoni;a|b|c|d|e;5
b36b6e5c5d94ffbdf9bc74f4b5e92166156658876f7ea8f6fca5d3a756daf0ac;Parmi les propositions suivantes, cocher celle(s) qui est (sont) exacte(s). Le cortisol :;Est une hormone hyperglycémiante;Favorise la fuite urinaire du sodium;Favorise l'hypercatabolisme protéique;Est principalement secrété par la médullosurrénale;Est une hormone peptidique;a|b|c|d|e;5
3d7b3e4ffcfd05da63a69ad44810689335605009844abba81953012465cefb99;Parmi les propositions suivantes, laquelle ou lesquelles est (sont) correcte(s) ? L'héroïne :;Est la méthylmorphine;Est métabolisé en 6-monoacétylmorphine;Provoque une dépression respiratoire;Provoque un myosis;Provoque une hypotension;a|b|c|d|e;5
2ac610fca802cc7842a15d4868fdc5b78ce42a616fdd7211344634a1ebb30518;L'activité des hétérosides cardiotoniques peut être diminuée par différents médicaments, le ou lesquels?;Carbamazépine;Colestyramine;érythromycine;Charbon;Rifampicine;a|b|c|d|e;5
e10963f3188a5063592c3e3d74ddd9bba8a7b437b3157585dbdd2deb1d5dfbe5;Indiquer la (les) réponse(s) exacte(s)concernant les lymphocytes T.;Ils sont les effecteurs de l'immunité à médiation cellulaire;Ils représentent 20 à 40 % des lymphocytes circulants;Ils sécrètent des interleukines;Ils peuplent les organes lymphoïdes secondaires où ils restent localisés;Ils possèdent un récepteur pour le virus d'Epstein-Barr;a|b|c|d|e;5
34c5f89d0ffbdedf5feb82783c41c627fccc34130c33fc6bfbb6cb58eb462803;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ?;Une cytolyse hépatique est révélée par une augmentation de l'activité plasmatique des aminotransférases;Un syndrome cholestatique montre des urines foncées et une concentration de bilirubine plasmatique élevée;La détermination de l'activité des phosphatases alcalines plasmatiques est utile pour explorer un syndrome de rétention biliaire;Une activité élevée de la gammaglutamyl transférase plasmatique est spécifique d'une imprégnation alcoolique;Dans le cadre d'une cirrhose d'origine alcoolique, on observe fréquemment une augmentation du volume globulaire moyen;a|b|c|d|e;5
dee0e7e7e4b5fa5a1d315e1f0a830e7294c8b17508685cf77e040f92d9ece3b3;Parmi les propositions suivantes, indiquer celles qui sont exactes. Les établissements de santé à but non lucratif:;Peuvent concourir à la recherche médicale, odontologique et pharmaceutique;Doivent concourir à la formation initiale des professionnels de santé;Doivent participer à la mise en oeuvre des dispositifs de vigilance des produits de santé;Doivent mener, en leur sein, une réflexion sur les questions éthiques posées par l'accueil et la prise en charge médicale;Doivent concourir à l'aide médicale urgente;a|b|c|d|e;5
12867b4469a833520347763d79e86d58d2376f365010811e4a7fef1e6b082599;Parmi les propositions suivantes, laquelle (lesquelles) est (sont) exacte(s) ? La séparation d'analytes par chromatographie d'échange d'ions repose sur des différences de :;Charge;Taille;Masse volumique;Solubilité;Valeur de pKa;a|b|c|d|e;5
e909f47f00dafe6ce8b2a89cb97a1ad2c2b587732f02778d5cc1a7490ae6d155;Parmi les propositions suivantes relatives à la biodisponibilité des principes actifs administrés par voie orale, laquelle (lesquelles) est (sont) exacte(s)?;La biodisponibilité absolue d'un principe actif peut être supérieure à 100%;La biodisponibilité relative d'un principe actif est toujours inférieure à 100 %;L'absorption intestinale d'un principe actif peut être un facteur limitant sa biodisponibilité;L'élimination par effet de premier passage d'un principe actif est un facteur limitant de sa biodisponibilité;Un principe actif subissant un faible effet de premier passage possède une biodisponibilité élevée;a|b|c|d|e;5
5c225daedac6b47bde6260a53e2e7227822aecb248ca9667bebf86ee5167715c;Parmi les propositions suivantes concernant le syndrome de cholestase, laquelle (lesquelles) est (sont) exacte(s)? On observe:;Une augmentation de la bilirubine non conjuguée plasmatique;Une augmentation de l'élimination de stercobiline dans les selles;Une augmentation de l'activité phosphatasique alcaline plasmatique;Une diminution de facteur V plasmatique;Une augmentation de la gammaglutamyl transférase plasmatique;a|b|c|d|e;5
9aa37e584a9967ac43c26e3ee1a8d3a229994ea906e2963d05814edace2185eb;Parmi les éléments biologiques suivants, lesquels définissent le syndrome néphrotique ?;Protéinurie supérieure à 3g par 24h;Hématurie supérieure à 20 globules rouges par mm3;Hypoalbuminémie;Cholestérolémie supérieure à 6 mmol/L;Créatininémie supérieure à 120 micromol/L;a|b|c|d|e;5
71e56a21dce3ba0b98fed254f8da8d36a0788dec4a6d3daf69dab1cb00c5efaf;Parmi les propositions suivantes, indiquer celle(s) qui est (sont) exacte(s). Les phénomènes d'émission de fluorescence:;Font intervenir des électrons à l'état singulet;Nécessitent le passage des électrons à l'état triplet;Se caractérisent par une durée de vie de l'ordre de la minute;Sont dépendants de la température;Ne sont jamais associés à des pertes d'énergie non radiative;a|b|c|d|e;5
e426bdf6498e30eb773a416e83b22a541a657599cb2a7dd2d02f3f742e6dc8fe;Donner la (les) proposition(s) exacte(s). Le thymus est un organe lymphoïde peuplé de cellules épithéliales et immunocompétentes parmi lesquelles on trouve :;Des lymphocytes T CD4+ CD8+;Des cellules dendritiques;Des cellules de Langerhans;Des mastocytes;Des éosinophiles;a|b|c|d|e;5
19cb985c5d674b557c284ef9ee4a0b0a254a3a7fc21604c73a52d02b2fc13965;Parmi les propositions suivantes concernant la fluorimétrie quelle(s) est (sont) celle(s) qui est (sont) exacte(s) ?;La longueur d'onde d'excitation est supérieure à la longueur d'onde d'émission;Le phénomène de fluorescence concerne les électrons dans un état triplet;En solution suffisamment diluée, l'intensité de fluorescence est proportionnelle à la concentration;Pour donner lieu au phénomène de fluorescence, la durée de vie de l'état excité d'une molécule ne doit pas excéder la dizaine de nanosecondes;La majorité des molécules sont susceptibles d'être fluorescentes;a|b|c|d|e;5
ceb7859c6c50b87f59a6cdcfd43046ffac846bf23b6b536ead8263039c083ce2;Indiquer la/les proposition(s) exacte(s) concernant Neisseria gonorrhoeae :;Cette bactérie est responsable d'urétrites aiguës;Cette bactérie cultive sur gélose ordinaire;Cette bactérie peut résister à l'amoxicilline par production de pénicillinase;Cette bactérie peut être responsable de complications neurologiques;Cette bactérie est habituellement sensible à la ciprofloxacine;a|b|c|d|e;5
2d368f3968b9bce1bc73c87a1dcfc99d394e3cc37fd8978ad81378580de85f46;Parmi les propositions suivantes concernant les préparations galéniques d'insuline intermédiaires, laquelle (lesquelles) est (sont) exacte(s) ?;Ces formes se présentent sous forme de solutions;"On y trouve les insulines dites ""NPH""";Elles nécessitent 2 injections par jour;L'insuline-zinc cristallisée en fait partie;Elles sont présentées dosées à 40 Ul/mL;a|b|c|d|e;5
556bf472609715d814ba6703224ab525b9d03fe4cc2fa2ec2361d6537f5bdefa;Parmi les propositions suivantes, donner laquelle (lesquelles) est (sont) exacte(s). Le diagnostic d'un paludisme à Plasmodium falciparum peut s'établir sur la présence de :;Hypnozoïtes dans les hépatocytes;Bradyzoïtes dans les érythrocytes;Sporozoïtes dans les érythrocytes;Trophozoïtes dans les érythrocytes;Gamétocytes dans les érythrocytes;a|b|c|d|e;5
