{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22537, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.20849, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22334, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23413, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21896, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24017, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24044, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21624, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22078, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.2141, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25978, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22682, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21346, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.218, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22511, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22388, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21774, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21982, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21576, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21576, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21416, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23547, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22404, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23723, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.2164, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.26138, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22121, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21854, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22618, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22276, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22484, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.2352, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23846, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25876, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21597, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22399, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24081, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21346, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21747, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22292, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21346, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22318, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.2211, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22666, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21747, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25454, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.2437, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21864, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22292, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21197, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21998, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21416, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22292, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22121, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21651, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21197, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.20705, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22505, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21597, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21576, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21522, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21384, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23574, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21774, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22302, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22244, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22778, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21576, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21015, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_braycurtis_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.22505, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21624, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.2312, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21629, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25929, 'EMR': 0.15064}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25924, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.24119, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_braycurtis_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21597, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21202, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25801, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23985, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-4_char_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23536, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21597, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22612, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22014, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21116, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21576, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.2101, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.21442, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23761, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.23494, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22682, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char_dice_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22244, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23787, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22601, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22559, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22382, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_dice_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21624, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21993, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24306, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.21576, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21132, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_dice_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.20769, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23729, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21736, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-4_char-wb_cosine_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22959, 'EMR': 0.13782}}}
{'version': 'dev', 'BYFUSION_3-3_char_braycurtis_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'braycurtis', 'score': {'Hamming': 0.21576, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-5_char_dice_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'metric': 'dice', 'score': {'Hamming': 0.22452, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22628, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_braycurtis_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22382, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'metric': 'cosine', 'score': {'Hamming': 0.25069, 'EMR': 0.15705}}}
{'version': 'dev', 'BYFUSION_3-5_char-wb_cosine_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24065, 'EMR': 0.12821}}}
